Year,quarter,airport_1,airport_2,city1,city2,fare,passengers,distance,latitude1,longitude1,latitude2,longitude2
2025,1,DCA,CAE,"Washington, DC (Metropolitan Area)","Columbia, SC",131.4,154,438.0,38.892062,-77.019912,,
2025,1,DCA,OKC,"Washington, DC (Metropolitan Area)","Oklahoma City, OK",226.76,196,1180.0,38.892062,-77.019912,35.468494,-97.521264
2025,1,DCA,TYS,"Washington, DC (Metropolitan Area)","Knoxville, TN",139.4,149,465.0,38.892062,-77.019912,35.962631,-83.916677
2025,1,DCA,DAY,"Washington, DC (Metropolitan Area)","Dayton, OH",121.8,152,406.0,38.892062,-77.019912,,
2025,1,DCA,EYW,"Washington, DC (Metropolitan Area)","Key West, FL",291.17,123,1050.0,38.892062,-77.019912,,
2025,1,DCA,PWM,"Washington, DC (Metropolitan Area)","Portland, ME",147.9,197,493.0,38.892062,-77.019912,45.516018,-122.681425
2025,1,DCA,ROC,"Washington, DC (Metropolitan Area)","Rochester, NY",88.8,77,296.0,38.892062,-77.019912,43.155708,-77.612547
2025,1,IAD,MDW,"Washington, DC (Metropolitan Area)","Chicago, IL",176.56,110,622.0,38.892062,-77.019912,41.775002,-87.696388
2025,1,IAD,ORD,"Washington, DC (Metropolitan Area)","Chicago, IL",186.37,282,622.0,38.892062,-77.019912,41.775002,-87.696388
2025,1,IAD,IAH,"Washington, DC (Metropolitan Area)","Houston, TX",271.55,314,1246.0,38.892062,-77.019912,29.760803,-95.369506
2025,1,IAD,EWR,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.39,150,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,IAD,JFK,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.54,120,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,IAD,LGA,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.39,154,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,IAD,SJC,"Washington, DC (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",275.07,83,2457.0,38.892062,-77.019912,37.78008,-122.420168
2025,1,IAD,SNA,"Washington, DC (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",319.83,62,2329.0,38.892062,-77.019912,34.052238,-118.243344
2025,1,IAD,FLL,"Washington, DC (Metropolitan Area)","Miami, FL (Metropolitan Area)",196.39,326,946.0,38.892062,-77.019912,44.977479,-93.264346
2025,1,IAD,PIT,"Washington, DC (Metropolitan Area)","Pittsburgh, PA",63.0,65,210.0,38.892062,-77.019912,40.442169,-79.994945
2025,1,IAD,TUS,"Washington, DC (Metropolitan Area)","Tucson, AZ",317.94,53,1977.0,38.892062,-77.019912,35.167852,-103.726151
2025,1,IAD,BDL,"Washington, DC (Metropolitan Area)","Hartford, CT",97.73,163,326.0,38.892062,-77.019912,41.765775,-72.673356
2025,1,IAD,STL,"Washington, DC (Metropolitan Area)","St. Louis, MO",221.4,88,738.0,38.892062,-77.019912,38.630276,-90.200309
2025,1,IAD,JAX,"Washington, DC (Metropolitan Area)","Jacksonville, FL",179.91,205,663.0,38.892062,-77.019912,30.325968,-81.65676
2025,1,IAD,DTW,"Washington, DC (Metropolitan Area)","Detroit, MI",122.7,247,409.0,38.892062,-77.019912,42.332916,-83.047853
2025,1,IAD,MSP,"Washington, DC (Metropolitan Area)","Minneapolis/St. Paul, MN",215.93,271,936.0,38.892062,-77.019912,44.977479,-93.264346
2025,1,IAD,RSW,"Washington, DC (Metropolitan Area)","Fort Myers, FL",195.16,215,919.0,38.892062,-77.019912,40.253979,-103.801495
2025,1,IAD,GSP,"Washington, DC (Metropolitan Area)","Greenville/Spartanburg, SC",127.8,58,426.0,38.892062,-77.019912,44.513288,-88.013256
2025,1,IAD,IND,"Washington, DC (Metropolitan Area)","Indianapolis, IN",154.8,158,516.0,38.892062,-77.019912,39.76845,-86.156212
2025,1,IAD,MIA,"Washington, DC (Metropolitan Area)","Miami, FL (Metropolitan Area)",206.91,233,946.0,38.892062,-77.019912,44.977479,-93.264346
2025,1,IAD,SDF,"Washington, DC (Metropolitan Area)","Louisville, KY",148.5,56,495.0,38.892062,-77.019912,38.256078,-85.751569
2025,1,IAD,SMF,"Washington, DC (Metropolitan Area)","Sacramento, CA",309.37,175,2395.0,38.892062,-77.019912,38.582087,-121.50012
2025,1,IAD,MCI,"Washington, DC (Metropolitan Area)","Kansas City, MO",250.88,118,967.0,38.892062,-77.019912,39.099792,-94.578559
2025,1,IAD,SAT,"Washington, DC (Metropolitan Area)","San Antonio, TX",265.91,245,1407.0,38.892062,-77.019912,29.425173,-98.494599
2025,1,IAD,PBI,"Washington, DC (Metropolitan Area)",,204.34,100,883.0,38.892062,-77.019912,33.90976,-98.500854
2025,1,IAD,PDX,"Washington, DC (Metropolitan Area)","Portland, OR",305.47,171,2358.0,38.892062,-77.019912,45.516018,-122.681425
2025,1,IAD,RDU,"Washington, DC (Metropolitan Area)","Raleigh/Durham, NC",76.5,117,255.0,38.892062,-77.019912,42.673348,-72.179683
2025,1,IAD,SLC,"Washington, DC (Metropolitan Area)","Salt Lake City, UT",304.83,177,1865.0,38.892062,-77.019912,40.758478,-111.888142
2025,1,IAD,HSV,"Washington, DC (Metropolitan Area)","Huntsville, AL",192.3,63,641.0,38.892062,-77.019912,,
2025,1,IAD,TPA,"Washington, DC (Metropolitan Area)","Tampa, FL (Metropolitan Area)",205.14,338,842.0,38.892062,-77.019912,37.8606,-78.804199
2025,1,IAD,PVD,"Washington, DC (Metropolitan Area)","Boston, MA (Metropolitan Area)",125.4,60,418.0,38.892062,-77.019912,42.358894,-71.056742
2025,1,IAD,CMH,"Washington, DC (Metropolitan Area)","Columbus, OH",101.1,108,337.0,38.892062,-77.019912,39.962649,-82.996216
2025,1,IAD,PHX,"Washington, DC (Metropolitan Area)","Phoenix, AZ",279.86,300,1999.0,38.892062,-77.019912,30.406931,-87.217578
2025,1,IAD,CLE,"Washington, DC (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",94.2,124,314.0,38.892062,-77.019912,41.505546,-81.6915
2025,1,IAD,BNA,"Washington, DC (Metropolitan Area)","Nashville, TN",176.1,268,587.0,38.892062,-77.019912,36.166687,-86.779932
2025,1,IAD,BUF,"Washington, DC (Metropolitan Area)","Buffalo, NY",88.8,80,296.0,38.892062,-77.019912,39.945422,-78.64671
2025,1,IAD,CHS,"Washington, DC (Metropolitan Area)","Charleston, SC",141.6,168,472.0,38.892062,-77.019912,32.77647,-79.931027
2025,1,IAD,CLT,"Washington, DC (Metropolitan Area)","Charlotte, NC",108.3,215,361.0,38.892062,-77.019912,35.222936,-80.840161
2025,1,IAD,CVG,"Washington, DC (Metropolitan Area)","Cincinnati, OH",129.0,99,430.0,38.892062,-77.019912,39.104427,-84.513808
2025,1,IAD,MSY,"Washington, DC (Metropolitan Area)","New Orleans, LA",231.36,175,998.0,38.892062,-77.019912,29.950621,-90.074948
2025,1,IAD,SAV,"Washington, DC (Metropolitan Area)","Savannah, GA",164.7,104,549.0,38.892062,-77.019912,40.115007,-111.654713
2025,1,IAD,BTV,"Washington, DC (Metropolitan Area)","Burlington, VT",132.3,99,441.0,38.892062,-77.019912,,
2025,1,IAD,CAE,"Washington, DC (Metropolitan Area)","Columbia, SC",131.4,58,438.0,38.892062,-77.019912,,
2025,1,IAD,OKC,"Washington, DC (Metropolitan Area)","Oklahoma City, OK",260.96,62,1180.0,38.892062,-77.019912,35.468494,-97.521264
2025,1,IAD,TYS,"Washington, DC (Metropolitan Area)","Knoxville, TN",139.4,51,465.0,38.892062,-77.019912,35.962631,-83.916677
2025,1,IAD,DAY,"Washington, DC (Metropolitan Area)","Dayton, OH",121.8,73,406.0,38.892062,-77.019912,,
2025,1,IAD,EYW,"Washington, DC (Metropolitan Area)","Key West, FL",255.91,104,1050.0,38.892062,-77.019912,,
2025,1,IAD,PWM,"Washington, DC (Metropolitan Area)","Portland, ME",147.9,105,493.0,38.892062,-77.019912,45.516018,-122.681425
2025,1,IAD,ROC,"Washington, DC (Metropolitan Area)","Rochester, NY",88.8,67,296.0,38.892062,-77.019912,43.155708,-77.612547
2025,1,MDW,IAH,"Chicago, IL","Houston, TX",190.87,179,945.0,41.775002,-87.696388,29.760803,-95.369506
2025,1,MDW,EWR,"Chicago, IL","New York City, NY (Metropolitan Area)",214.45,178,773.0,41.775002,-87.696388,40.123164,-75.333718
2025,1,MDW,OAK,"Chicago, IL","San Francisco, CA (Metropolitan Area)",229.55,281,1855.0,41.775002,-87.696388,37.78008,-122.420168
2025,1,MDW,SFO,"Chicago, IL","San Francisco, CA (Metropolitan Area)",201.41,185,1855.0,41.775002,-87.696388,37.78008,-122.420168
2025,1,MDW,SJC,"Chicago, IL","San Francisco, CA (Metropolitan Area)",247.7,155,1855.0,41.775002,-87.696388,37.78008,-122.420168
2025,1,MDW,BUR,"Chicago, IL","Los Angeles, CA (Metropolitan Area)",254.0,89,1750.0,41.775002,-87.696388,34.052238,-118.243344
2025,1,MDW,LGB,"Chicago, IL","Los Angeles, CA (Metropolitan Area)",183.49,128,1750.0,41.775002,-87.696388,34.052238,-118.243344
2025,1,MDW,ONT,"Chicago, IL","Los Angeles, CA (Metropolitan Area)",236.51,188,1750.0,41.775002,-87.696388,34.052238,-118.243344
2025,1,MDW,SNA,"Chicago, IL","Los Angeles, CA (Metropolitan Area)",261.13,89,1750.0,41.775002,-87.696388,34.052238,-118.243344
2025,1,MDW,PIT,"Chicago, IL","Pittsburgh, PA",123.9,261,413.0,41.775002,-87.696388,40.442169,-79.994945
2025,1,MDW,TUS,"Chicago, IL","Tucson, AZ",243.97,52,1440.0,41.775002,-87.696388,35.167852,-103.726151
2025,1,MDW,BDL,"Chicago, IL","Hartford, CT",210.84,122,783.0,41.775002,-87.696388,41.765775,-72.673356
2025,1,MDW,SEA,"Chicago, IL","Seattle, WA",199.78,188,1733.0,41.775002,-87.696388,47.603229,-122.33028
2025,1,MDW,ELP,"Chicago, IL","El Paso, TX",212.65,52,1237.0,41.775002,-87.696388,31.76006,-106.492257
2025,1,MDW,STL,"Chicago, IL","St. Louis, MO",77.4,290,258.0,41.775002,-87.696388,38.630276,-90.200309
2025,1,MDW,JAX,"Chicago, IL","Jacksonville, FL",199.25,118,864.0,41.775002,-87.696388,30.325968,-81.65676
2025,1,MDW,DTW,"Chicago, IL","Detroit, MI",70.5,217,235.0,41.775002,-87.696388,42.332916,-83.047853
2025,1,MDW,MSP,"Chicago, IL","Minneapolis/St. Paul, MN",104.7,257,349.0,41.775002,-87.696388,44.977479,-93.264346
2025,1,MDW,SDF,"Chicago, IL","Louisville, KY",85.8,121,286.0,41.775002,-87.696388,38.256078,-85.751569
2025,1,MDW,SMF,"Chicago, IL","Sacramento, CA",262.32,135,1790.0,41.775002,-87.696388,38.582087,-121.50012
2025,1,MDW,MCI,"Chicago, IL","Kansas City, MO",121.5,304,405.0,41.775002,-87.696388,39.099792,-94.578559
2025,1,MDW,SAT,"Chicago, IL","San Antonio, TX",211.34,234,1041.0,41.775002,-87.696388,29.425173,-98.494599
2025,1,MDW,MEM,"Chicago, IL","Memphis, TN",147.3,166,491.0,41.775002,-87.696388,35.143378,-90.052136
2025,1,MDW,OMA,"Chicago, IL","Omaha, NE",126.9,234,423.0,41.775002,-87.696388,46.07035,-93.666319
2025,1,MDW,ORF,"Chicago, IL","Norfolk, VA (Metropolitan Area)",162.89,103,717.0,41.775002,-87.696388,36.846164,-76.285913
2025,1,MDW,PDX,"Chicago, IL","Portland, OR",231.91,147,1751.0,41.775002,-87.696388,45.516018,-122.681425
2025,1,MDW,PHL,"Chicago, IL","Philadelphia, PA",167.02,304,678.0,41.775002,-87.696388,39.951061,-75.16562
2025,1,MDW,RDU,"Chicago, IL","Raleigh/Durham, NC",160.36,296,646.0,41.775002,-87.696388,42.673348,-72.179683
2025,1,MDW,RIC,"Chicago, IL","Richmond, VA",192.41,85,642.0,41.775002,-87.696388,37.540759,-77.433932
2025,1,MDW,SLC,"Chicago, IL","Salt Lake City, UT",229.16,89,1259.0,41.775002,-87.696388,40.758478,-111.888142
2025,1,MDW,ALB,"Chicago, IL","Albany, NY",206.62,87,723.0,41.775002,-87.696388,,
2025,1,MDW,MHT,"Chicago, IL","Boston, MA (Metropolitan Area)",198.91,103,867.0,41.775002,-87.696388,42.358894,-71.056742
2025,1,MDW,PVD,"Chicago, IL","Boston, MA (Metropolitan Area)",183.01,177,867.0,41.775002,-87.696388,42.358894,-71.056742
2025,1,MDW,AUS,"Chicago, IL","Austin, TX",176.46,343,977.0,41.775002,-87.696388,,
2025,1,MDW,CMH,"Chicago, IL","Columbus, OH",88.8,289,296.0,41.775002,-87.696388,39.962649,-82.996216
2025,1,MDW,BHM,"Chicago, IL","Birmingham, AL",175.01,128,584.0,41.775002,-87.696388,,
2025,1,MDW,CLE,"Chicago, IL","Cleveland, OH (Metropolitan Area)",102.9,233,343.0,41.775002,-87.696388,41.505546,-81.6915
2025,1,MDW,BNA,"Chicago, IL","Nashville, TN",122.7,293,409.0,41.775002,-87.696388,36.166687,-86.779932
2025,1,MDW,SAN,"Chicago, IL","San Diego, CA",206.03,307,1728.0,41.775002,-87.696388,32.71576,-117.163817
2025,1,MDW,BOS,"Chicago, IL","Boston, MA (Metropolitan Area)",146.18,290,867.0,41.775002,-87.696388,42.358894,-71.056742
2025,1,MDW,BUF,"Chicago, IL","Buffalo, NY",142.02,136,474.0,41.775002,-87.696388,39.945422,-78.64671
2025,1,MDW,CHS,"Chicago, IL","Charleston, SC",165.93,121,760.0,41.775002,-87.696388,32.77647,-79.931027
2025,1,MDW,CLT,"Chicago, IL","Charlotte, NC",167.63,210,599.0,41.775002,-87.696388,35.222936,-80.840161
2025,1,MDW,CVG,"Chicago, IL","Cincinnati, OH",79.2,152,264.0,41.775002,-87.696388,39.104427,-84.513808
2025,1,MDW,MSY,"Chicago, IL","New Orleans, LA",166.76,307,837.0,41.775002,-87.696388,29.950621,-90.074948
2025,1,MDW,SAV,"Chicago, IL","Savannah, GA",200.41,121,773.0,41.775002,-87.696388,40.115007,-111.654713
2025,1,MDW,SRQ,"Chicago, IL",,228.78,202,1050.0,41.775002,-87.696388,27.336483,-82.538602
2025,1,MDW,OKC,"Chicago, IL","Oklahoma City, OK",172.42,72,693.0,41.775002,-87.696388,35.468494,-97.521264
2025,1,ORD,HPN,"Chicago, IL","New York City, NY (Metropolitan Area)",231.8,174,773.0,41.775002,-87.696388,40.123164,-75.333718
2025,1,ORD,OAK,"Chicago, IL","San Francisco, CA (Metropolitan Area)",185.5,196,1855.0,41.775002,-87.696388,37.78008,-122.420168
2025,1,ORD,SJC,"Chicago, IL","San Francisco, CA (Metropolitan Area)",287.84,216,1855.0,41.775002,-87.696388,37.78008,-122.420168
2025,1,ORD,ONT,"Chicago, IL","Los Angeles, CA (Metropolitan Area)",284.02,148,1750.0,41.775002,-87.696388,34.052238,-118.243344
2025,1,ORD,PIT,"Chicago, IL","Pittsburgh, PA",123.9,259,413.0,41.775002,-87.696388,40.442169,-79.994945
2025,1,ORD,TUS,"Chicago, IL","Tucson, AZ",292.36,200,1440.0,41.775002,-87.696388,35.167852,-103.726151
2025,1,ORD,BDL,"Chicago, IL","Hartford, CT",234.9,276,783.0,41.775002,-87.696388,41.765775,-72.673356
2025,1,ORD,ELP,"Chicago, IL","El Paso, TX",264.58,164,1237.0,41.775002,-87.696388,31.76006,-106.492257
2025,1,ORD,STL,"Chicago, IL","St. Louis, MO",77.4,276,258.0,41.775002,-87.696388,38.630276,-90.200309
2025,1,ORD,JAX,"Chicago, IL","Jacksonville, FL",230.76,345,864.0,41.775002,-87.696388,30.325968,-81.65676
2025,1,ORD,SDF,"Chicago, IL","Louisville, KY",85.8,181,286.0,41.775002,-87.696388,38.256078,-85.751569
2025,1,ORD,SMF,"Chicago, IL","Sacramento, CA",291.36,314,1790.0,41.775002,-87.696388,38.582087,-121.50012
2025,1,ORD,MCI,"Chicago, IL","Kansas City, MO",121.5,241,405.0,41.775002,-87.696388,39.099792,-94.578559
2025,1,ORD,SAT,"Chicago, IL","San Antonio, TX",240.68,316,1041.0,41.775002,-87.696388,29.425173,-98.494599
2025,1,ORD,MEM,"Chicago, IL","Memphis, TN",147.3,283,491.0,41.775002,-87.696388,35.143378,-90.052136
2025,1,ORD,OMA,"Chicago, IL","Omaha, NE",126.9,229,423.0,41.775002,-87.696388,46.07035,-93.666319
2025,1,ORD,ORF,"Chicago, IL","Norfolk, VA (Metropolitan Area)",191.34,245,717.0,41.775002,-87.696388,36.846164,-76.285913
2025,1,ORD,PNS,"Chicago, IL","Pensacola, FL",221.1,165,794.0,41.775002,-87.696388,30.406931,-87.217578
2025,1,ORD,PDX,"Chicago, IL","Portland, OR",230.91,284,1751.0,41.775002,-87.696388,45.516018,-122.681425
2025,1,ORD,RIC,"Chicago, IL","Richmond, VA",192.6,259,642.0,41.775002,-87.696388,37.540759,-77.433932
2025,1,ORD,ALB,"Chicago, IL","Albany, NY",216.9,207,723.0,41.775002,-87.696388,,
2025,1,ORD,CAK,"Chicago, IL","Cleveland, OH (Metropolitan Area)",102.9,87,343.0,41.775002,-87.696388,41.505546,-81.6915
2025,1,ORD,MHT,"Chicago, IL","Boston, MA (Metropolitan Area)",260.1,57,867.0,41.775002,-87.696388,42.358894,-71.056742
2025,1,ORD,PVD,"Chicago, IL","Boston, MA (Metropolitan Area)",235.94,176,867.0,41.775002,-87.696388,42.358894,-71.056742
2025,1,ORD,CMH,"Chicago, IL","Columbus, OH",88.8,284,296.0,41.775002,-87.696388,39.962649,-82.996216
2025,1,ORD,BHM,"Chicago, IL","Birmingham, AL",175.01,143,584.0,41.775002,-87.696388,,
2025,1,ORD,BUF,"Chicago, IL","Buffalo, NY",142.02,294,474.0,41.775002,-87.696388,39.945422,-78.64671
2025,1,ORD,CHS,"Chicago, IL","Charleston, SC",214.3,312,760.0,41.775002,-87.696388,32.77647,-79.931027
2025,1,ORD,CVG,"Chicago, IL","Cincinnati, OH",79.2,284,264.0,41.775002,-87.696388,39.104427,-84.513808
2025,1,ORD,SAV,"Chicago, IL","Savannah, GA",231.9,179,773.0,41.775002,-87.696388,40.115007,-111.654713
2025,1,ORD,SRQ,"Chicago, IL",,261.73,296,1050.0,41.775002,-87.696388,27.336483,-82.538602
2025,1,ORD,OKC,"Chicago, IL","Oklahoma City, OK",207.9,174,693.0,41.775002,-87.696388,35.468494,-97.521264
2025,1,ORD,PSP,"Chicago, IL","Palm Springs, CA",317.96,308,1657.0,41.775002,-87.696388,33.830302,-116.546843
2025,1,ORD,TYS,"Chicago, IL","Knoxville, TN",142.5,175,475.0,41.775002,-87.696388,35.962631,-83.916677
2025,1,HOU,EWR,"Houston, TX","New York City, NY (Metropolitan Area)",238.92,68,1465.0,29.760803,-95.369506,40.123164,-75.333718
2025,1,HOU,JFK,"Houston, TX","New York City, NY (Metropolitan Area)",233.68,127,1465.0,29.760803,-95.369506,40.123164,-75.333718
2025,1,HOU,OAK,"Houston, TX","San Francisco, CA (Metropolitan Area)",224.0,282,1649.0,29.760803,-95.369506,37.78008,-122.420168
2025,1,HOU,SFO,"Houston, TX","San Francisco, CA (Metropolitan Area)",237.29,53,1649.0,29.760803,-95.369506,37.78008,-122.420168
2025,1,HOU,SJC,"Houston, TX","San Francisco, CA (Metropolitan Area)",242.32,136,1649.0,29.760803,-95.369506,37.78008,-122.420168
2025,1,HOU,BUR,"Houston, TX","Los Angeles, CA (Metropolitan Area)",221.5,69,1390.0,29.760803,-95.369506,34.052238,-118.243344
2025,1,HOU,LGB,"Houston, TX","Los Angeles, CA (Metropolitan Area)",193.7,170,1390.0,29.760803,-95.369506,34.052238,-118.243344
2025,1,HOU,ONT,"Houston, TX","Los Angeles, CA (Metropolitan Area)",239.26,76,1390.0,29.760803,-95.369506,34.052238,-118.243344
2025,1,HOU,SNA,"Houston, TX","Los Angeles, CA (Metropolitan Area)",247.23,133,1390.0,29.760803,-95.369506,34.052238,-118.243344
2025,1,HOU,FLL,"Houston, TX","Miami, FL (Metropolitan Area)",181.44,214,966.0,29.760803,-95.369506,44.977479,-93.264346
2025,1,HOU,PIT,"Houston, TX","Pittsburgh, PA",225.97,122,1131.0,29.760803,-95.369506,40.442169,-79.994945
2025,1,HOU,SEA,"Houston, TX","Seattle, WA",256.05,63,1894.0,29.760803,-95.369506,47.603229,-122.33028
2025,1,HOU,ELP,"Houston, TX","El Paso, TX",197.52,210,677.0,29.760803,-95.369506,31.76006,-106.492257
2025,1,HOU,STL,"Houston, TX","St. Louis, MO",200.31,324,687.0,29.760803,-95.369506,38.630276,-90.200309
2025,1,HOU,JAX,"Houston, TX","Jacksonville, FL",218.5,66,817.0,29.760803,-95.369506,30.325968,-81.65676
2025,1,HOU,DTW,"Houston, TX","Detroit, MI",190.86,76,1092.0,29.760803,-95.369506,42.332916,-83.047853
2025,1,HOU,MSP,"Houston, TX","Minneapolis/St. Paul, MN",211.06,55,1057.0,29.760803,-95.369506,44.977479,-93.264346
2025,1,HOU,IND,"Houston, TX","Indianapolis, IN",212.39,151,861.0,29.760803,-95.369506,39.76845,-86.156212
2025,1,HOU,MIA,"Houston, TX","Miami, FL (Metropolitan Area)",180.09,229,966.0,29.760803,-95.369506,44.977479,-93.264346
2025,1,HOU,AZA,"Houston, TX","Phoenix, AZ",102.0,53,1020.0,29.760803,-95.369506,30.406931,-87.217578
2025,1,HOU,LBB,"Houston, TX",,142.27,87,474.0,29.760803,-95.369506,41.181125,-96.030508
2025,1,HOU,SDF,"Houston, TX","Louisville, KY",196.12,75,803.0,29.760803,-95.369506,38.256078,-85.751569
2025,1,HOU,MAF,"Houston, TX",,132.3,271,441.0,29.760803,-95.369506,31.997433,-102.078043
2025,1,HOU,SMF,"Houston, TX","Sacramento, CA",251.31,91,1624.0,29.760803,-95.369506,38.582087,-121.50012
2025,1,HOU,MCI,"Houston, TX","Kansas City, MO",198.8,256,666.0,29.760803,-95.369506,39.099792,-94.578559
2025,1,HOU,SAT,"Houston, TX","San Antonio, TX",57.6,131,192.0,29.760803,-95.369506,29.425173,-98.494599
2025,1,HOU,MEM,"Houston, TX","Memphis, TN",145.2,110,484.0,29.760803,-95.369506,35.143378,-90.052136
2025,1,HOU,OMA,"Houston, TX","Omaha, NE",182.61,87,804.0,29.760803,-95.369506,46.07035,-93.666319
2025,1,HOU,MKE,"Houston, TX","Milwaukee, WI",188.96,103,1004.0,29.760803,-95.369506,43.041072,-87.909421
2025,1,HOU,PDX,"Houston, TX","Portland, OR",246.04,88,1843.0,29.760803,-95.369506,45.516018,-122.681425
2025,1,HOU,PHL,"Houston, TX","Philadelphia, PA",225.65,117,1336.0,29.760803,-95.369506,39.951061,-75.16562
2025,1,HOU,RDU,"Houston, TX","Raleigh/Durham, NC",215.5,131,1050.0,29.760803,-95.369506,42.673348,-72.179683
2025,1,HOU,SLC,"Houston, TX","Salt Lake City, UT",237.31,90,1214.0,29.760803,-95.369506,40.758478,-111.888142
2025,1,HOU,TUL,"Houston, TX","Tulsa, OK",135.9,231,453.0,29.760803,-95.369506,61.096484,-160.967455
2025,1,HOU,TPA,"Houston, TX","Tampa, FL (Metropolitan Area)",177.38,223,787.0,29.760803,-95.369506,37.8606,-78.804199
2025,1,HOU,CMH,"Houston, TX","Columbus, OH",203.85,108,1001.0,29.760803,-95.369506,39.962649,-82.996216
2025,1,HOU,BHM,"Houston, TX","Birmingham, AL",171.0,112,570.0,29.760803,-95.369506,,
2025,1,HOU,CLE,"Houston, TX","Cleveland, OH (Metropolitan Area)",200.81,62,1106.0,29.760803,-95.369506,41.505546,-81.6915
2025,1,HOU,BNA,"Houston, TX","Nashville, TN",192.44,316,670.0,29.760803,-95.369506,36.166687,-86.779932
2025,1,HOU,SAN,"Houston, TX","San Diego, CA",212.29,241,1313.0,29.760803,-95.369506,32.71576,-117.163817
2025,1,HOU,BOS,"Houston, TX","Boston, MA (Metropolitan Area)",221.52,237,1609.0,29.760803,-95.369506,42.358894,-71.056742
2025,1,HOU,CHS,"Houston, TX","Charleston, SC",203.41,63,928.0,29.760803,-95.369506,32.77647,-79.931027
2025,1,HOU,CLT,"Houston, TX","Charlotte, NC",201.79,91,920.0,29.760803,-95.369506,35.222936,-80.840161
2025,1,HOU,OKC,"Houston, TX","Oklahoma City, OK",125.7,194,419.0,29.760803,-95.369506,35.468494,-97.521264
2025,1,HOU,HRL,"Houston, TX","Harlingen/San Benito, TX",88.5,184,295.0,29.760803,-95.369506,,
2025,1,IAH,JFK,"Houston, TX","New York City, NY (Metropolitan Area)",218.27,211,1465.0,29.760803,-95.369506,40.123164,-75.333718
2025,1,IAH,OAK,"Houston, TX","San Francisco, CA (Metropolitan Area)",171.23,146,1649.0,29.760803,-95.369506,37.78008,-122.420168
2025,1,IAH,SJC,"Houston, TX","San Francisco, CA (Metropolitan Area)",296.98,148,1649.0,29.760803,-95.369506,37.78008,-122.420168
2025,1,IAH,ONT,"Houston, TX","Los Angeles, CA (Metropolitan Area)",283.96,103,1390.0,29.760803,-95.369506,34.052238,-118.243344
2025,1,IAH,SNA,"Houston, TX","Los Angeles, CA (Metropolitan Area)",298.49,294,1390.0,29.760803,-95.369506,34.052238,-118.243344
2025,1,IAH,PIT,"Houston, TX","Pittsburgh, PA",293.01,308,1131.0,29.760803,-95.369506,40.442169,-79.994945
2025,1,IAH,ELP,"Houston, TX","El Paso, TX",203.1,125,677.0,29.760803,-95.369506,31.76006,-106.492257
2025,1,IAH,STL,"Houston, TX","St. Louis, MO",206.1,201,687.0,29.760803,-95.369506,38.630276,-90.200309
2025,1,IAH,JAX,"Houston, TX","Jacksonville, FL",245.1,162,817.0,29.760803,-95.369506,30.325968,-81.65676
2025,1,IAH,IND,"Houston, TX","Indianapolis, IN",258.3,226,861.0,29.760803,-95.369506,39.76845,-86.156212
2025,1,IAH,LBB,"Houston, TX",,142.27,84,474.0,29.760803,-95.369506,41.181125,-96.030508
2025,1,IAH,SDF,"Houston, TX","Louisville, KY",240.9,123,803.0,29.760803,-95.369506,38.256078,-85.751569
2025,1,IAH,MAF,"Houston, TX",,132.3,267,441.0,29.760803,-95.369506,31.997433,-102.078043
2025,1,IAH,SMF,"Houston, TX","Sacramento, CA",292.86,179,1624.0,29.760803,-95.369506,38.582087,-121.50012
2025,1,IAH,MCI,"Houston, TX","Kansas City, MO",199.8,206,666.0,29.760803,-95.369506,39.099792,-94.578559
2025,1,IAH,SAT,"Houston, TX","San Antonio, TX",57.6,102,192.0,29.760803,-95.369506,29.425173,-98.494599
2025,1,IAH,MEM,"Houston, TX","Memphis, TN",145.2,190,484.0,29.760803,-95.369506,35.143378,-90.052136
2025,1,IAH,OMA,"Houston, TX","Omaha, NE",236.24,121,804.0,29.760803,-95.369506,46.07035,-93.666319
2025,1,IAH,MKE,"Houston, TX","Milwaukee, WI",248.1,197,1004.0,29.760803,-95.369506,43.041072,-87.909421
2025,1,IAH,ORF,"Houston, TX","Norfolk, VA (Metropolitan Area)",261.48,119,1209.0,29.760803,-95.369506,36.846164,-76.285913
2025,1,IAH,PDX,"Houston, TX","Portland, OR",301.74,311,1843.0,29.760803,-95.369506,45.516018,-122.681425
2025,1,IAH,RDU,"Houston, TX","Raleigh/Durham, NC",244.61,305,1050.0,29.760803,-95.369506,42.673348,-72.179683
2025,1,IAH,TUL,"Houston, TX","Tulsa, OK",135.9,195,453.0,29.760803,-95.369506,61.096484,-160.967455
2025,1,IAH,CMH,"Houston, TX","Columbus, OH",258.04,209,1001.0,29.760803,-95.369506,39.962649,-82.996216
2025,1,IAH,BHM,"Houston, TX","Birmingham, AL",171.0,138,570.0,29.760803,-95.369506,,
