Year,quarter,citymarketid_1,citymarketid_2,city1,city2,airportid_1,airportid_2,airport_1,airport_2,nsmiles,passengers,fare,carrier_lg,large_ms,fare_lg,carrier_low,lf_ms,fare_low,Geocoded_City1,Geocoded_City2,tbl1apk,period
2024,1,31295,32457,"Detroit, MI","San Francisco, CA (Metropolitan Area)",11433,14831,DTW,SJC,2079,92,382.76,DL,0.5274,425.25,WN,0.1881,294.86,"(42.332916, -83.047853)","(37.78008, -122.420168)",202411143314831DTWSJC,Post-Pandemic
2024,1,31295,31703,"Detroit, MI","New York City, NY (Metropolitan Area)",11433,12391,DTW,ISP,540,2,264.13,WN,1.0,264.13,WN,1.0,264.13,"(42.332916, -83.047853)","(40.123164, -75.333718)",202411143312391DTWISP,Post-Pandemic
2024,1,31295,30852,"Detroit, MI","Washington, DC (Metropolitan Area)",11433,10821,DTW,BWI,409,375,200.62,DL,0.5731,216.5,WN,0.4026,177.0,"(42.332916, -83.047853)","(38.892062, -77.019912)",202411143310821DTWBWI,Post-Pandemic
2024,1,31503,31703,"Eagle, CO","New York City, NY (Metropolitan Area)",11503,11618,EGE,EWR,1746,234,556.16,UA,0.9503,561.19,AA,0.0183,432.16,"(38.8339, -120.040604)","(40.123164, -75.333718)",202411150311618EGEEWR,Post-Pandemic
2024,1,31503,31703,"Eagle, CO","New York City, NY (Metropolitan Area)",11503,12197,EGE,HPN,1746,2,605.68,AA,0.6818,641.54,DL,0.3182,528.84,"(38.8339, -120.040604)","(40.123164, -75.333718)",202411150312197EGEHPN,Post-Pandemic
2024,1,31503,32467,"Eagle, CO","Miami, FL (Metropolitan Area)",11503,13303,EGE,MIA,1810,175,616.56,AA,0.8967,626.23,DL,0.0301,522.12,"(38.8339, -120.040604)","(44.977479, -93.264346)",202411150313303EGEMIA,Post-Pandemic
2024,1,31503,31703,"Eagle, CO","New York City, NY (Metropolitan Area)",11503,12478,EGE,JFK,1746,138,606.44,AA,0.9849,604.85,AA,0.9849,604.85,"(38.8339, -120.040604)","(40.123164, -75.333718)",202411150312478EGEJFK,Post-Pandemic
2024,1,30615,30466,"El Paso, TX","Phoenix, AZ",11540,14107,ELP,PHX,347,307,193.41,WN,0.696,177.81,WN,0.696,177.81,"(31.76006, -106.492257)","(30.406931, -87.217578)",202411154014107ELPPHX,Post-Pandemic
2024,1,30615,30852,"El Paso, TX","Washington, DC (Metropolitan Area)",11540,10821,ELP,BWI,1741,76,367.26,WN,0.5601,327.69,WN,0.5601,327.69,"(31.76006, -106.492257)","(38.892062, -77.019912)",202411154010821ELPBWI,Post-Pandemic
2024,1,30615,31453,"El Paso, TX","Houston, TX",11540,12266,ELP,IAH,677,185,251.94,UA,0.8919,252.28,WN,0.0481,223.29,"(31.76006, -106.492257)","(29.760803, -95.369506)",202411154012266ELPIAH,Post-Pandemic
2024,1,30615,32575,"El Paso, TX","Los Angeles, CA (Metropolitan Area)",11540,13891,ELP,ONT,715,55,268.65,WN,0.5371,262.75,WN,0.5371,262.75,"(31.76006, -106.492257)","(34.052238, -118.243344)",202411154013891ELPONT,Post-Pandemic
2024,1,31603,32575,"Eugene, OR","Los Angeles, CA (Metropolitan Area)",11603,13891,EUG,ONT,776,32,234.89,WN,0.5436,205.46,WN,0.5436,205.46,"(37.533089, -75.823024)","(34.052238, -118.243344)",202411160313891EUGONT,Post-Pandemic
2024,1,31603,30466,"Eugene, OR","Phoenix, AZ",11603,14107,EUG,PHX,971,184,254.07,AA,0.4734,265.82,WN,0.2615,205.59,"(37.533089, -75.823024)","(30.406931, -87.217578)",202411160314107EUGPHX,Post-Pandemic
2024,1,31603,32575,"Eugene, OR","Los Angeles, CA (Metropolitan Area)",11603,10800,EUG,BUR,776,173,137.4,XP,0.445,117.43,XP,0.445,117.43,"(37.533089, -75.823024)","(34.052238, -118.243344)",202411160310800EUGBUR,Post-Pandemic
2024,1,31603,30466,"Eugene, OR","Phoenix, AZ",11603,10466,EUG,AZA,971,66,103.23,G4,1.0,103.23,G4,1.0,103.23,"(37.533089, -75.823024)","(30.406931, -87.217578)",202411160310466EUGAZA,Post-Pandemic
2024,1,31637,30466,"Fargo, ND","Phoenix, AZ",11637,14107,FAR,PHX,1225,83,388.28,AA,0.5349,412.2,F9,0.1555,130.49,"(36.731654, -119.785856)","(30.406931, -87.217578)",202411163714107FARPHX,Post-Pandemic
2024,1,31637,30466,"Fargo, ND","Phoenix, AZ",11637,10466,FAR,AZA,1225,309,178.48,G4,1.0,178.48,G4,1.0,178.48,"(36.731654, -119.785856)","(30.406931, -87.217578)",202411163710466FARAZA,Post-Pandemic
2024,1,31834,31703,"Fayetteville, AR","New York City, NY (Metropolitan Area)",15919,12197,XNA,HPN,1159,3,356.5,AA,0.75,307.81,AA,0.75,307.81,"(36.061928, -94.160583)","(40.123164, -75.333718)",202411591912197XNAHPN,Post-Pandemic
2024,1,31834,31703,"Fayetteville, AR","New York City, NY (Metropolitan Area)",15919,12953,XNA,LGA,1159,162,350.5,AA,0.8653,356.96,UA,0.0605,217.45,"(36.061928, -94.160583)","(40.123164, -75.333718)",202411591912953XNALGA,Post-Pandemic
2024,1,31834,31703,"Fayetteville, AR","New York City, NY (Metropolitan Area)",15919,11618,XNA,EWR,1159,41,345.16,AA,0.5119,293.37,AA,0.5119,293.37,"(36.061928, -94.160583)","(40.123164, -75.333718)",202411591911618XNAEWR,Post-Pandemic
2024,1,31834,31703,"Fayetteville, AR","New York City, NY (Metropolitan Area)",15919,12478,XNA,JFK,1159,6,367.9,AA,0.8448,375.28,DL,0.0862,348.42,"(36.061928, -94.160583)","(40.123164, -75.333718)",202411591912478XNAJFK,Post-Pandemic
2024,1,31721,33195,"Flint, MI","Tampa, FL (Metropolitan Area)",11721,15304,FNT,TPA,1040,5,240.33,UA,0.6279,261.45,AA,0.3721,204.69,"(43.00992, -83.685109)","(37.8606, -78.804199)",202411172115304FNTTPA,Post-Pandemic
2024,1,31721,33195,"Flint, MI","Tampa, FL (Metropolitan Area)",11721,14112,FNT,PIE,1040,230,134.74,G4,1.0,134.74,G4,1.0,134.74,"(43.00992, -83.685109)","(37.8606, -78.804199)",202411172114112FNTPIE,Post-Pandemic
2024,1,31714,30852,"Fort Myers, FL","Washington, DC (Metropolitan Area)",14635,10821,RSW,BWI,919,488,252.79,WN,0.9297,251.4,WN,0.9297,251.4,"(40.253979, -103.801495)","(38.892062, -77.019912)",202411463510821RSWBWI,Post-Pandemic
2024,1,31714,30852,"Fort Myers, FL","Washington, DC (Metropolitan Area)",14635,11278,RSW,DCA,919,519,207.36,AA,0.5639,230.49,B6,0.334,168.1,"(40.253979, -103.801495)","(38.892062, -77.019912)",202411463511278RSWDCA,Post-Pandemic
2024,1,31714,31703,"Fort Myers, FL","New York City, NY (Metropolitan Area)",14635,12391,RSW,ISP,1102,147,151.0,F9,0.917,136.95,F9,0.917,136.95,"(40.253979, -103.801495)","(40.123164, -75.333718)",202411463512391RSWISP,Post-Pandemic
2024,1,31714,32575,"Fort Myers, FL","Los Angeles, CA (Metropolitan Area)",14635,13891,RSW,ONT,2238,24,384.0,AA,0.482,413.26,WN,0.1622,295.05,"(40.253979, -103.801495)","(34.052238, -118.243344)",202411463513891RSWONT,Post-Pandemic
2024,1,31638,30466,"Fresno, CA","Phoenix, AZ",11638,14107,FAT,PHX,493,246,256.28,AA,0.8373,266.0,WN,0.1144,215.26,"(36.731654, -119.785856)","(30.406931, -87.217578)",202411163814107FATPHX,Post-Pandemic
2024,1,31986,31703,"Grand Rapids, MI","New York City, NY (Metropolitan Area)",11986,12478,GRR,JFK,656,4,265.65,DL,0.4857,334.74,AA,0.3429,237.9,"(47.925705, -97.036068)","(40.123164, -75.333718)",202411198612478GRRJFK,Post-Pandemic
2024,1,31986,30466,"Grand Rapids, MI","Phoenix, AZ",11986,10466,GRR,AZA,1574,153,149.22,G4,1.0,149.22,G4,1.0,149.22,"(47.925705, -97.036068)","(30.406931, -87.217578)",202411198610466GRRAZA,Post-Pandemic
2024,1,31986,33195,"Grand Rapids, MI","Tampa, FL (Metropolitan Area)",11986,14112,GRR,PIE,1044,312,123.52,G4,1.0,123.52,G4,1.0,123.52,"(47.925705, -97.036068)","(37.8606, -78.804199)",202411198614112GRRPIE,Post-Pandemic
2024,1,31986,33195,"Grand Rapids, MI","Tampa, FL (Metropolitan Area)",11986,15304,GRR,TPA,1044,294,187.25,F9,0.5325,120.24,F9,0.5325,120.24,"(47.925705, -97.036068)","(37.8606, -78.804199)",202411198615304GRRTPA,Post-Pandemic
2024,1,31995,31703,"Greensboro/High Point, NC","New York City, NY (Metropolitan Area)",11995,12197,GSO,HPN,481,8,197.81,AA,0.9324,178.03,AA,0.9324,178.03,"(36.072701, -79.793899)","(40.123164, -75.333718)",202411199512197GSOHPN,Post-Pandemic
2024,1,31995,31703,"Greensboro/High Point, NC","New York City, NY (Metropolitan Area)",11995,12953,GSO,LGA,481,343,200.0,DL,0.5312,216.74,AA,0.4627,180.71,"(36.072701, -79.793899)","(40.123164, -75.333718)",202411199512953GSOLGA,Post-Pandemic
2024,1,31995,31703,"Greensboro/High Point, NC","New York City, NY (Metropolitan Area)",11995,11618,GSO,EWR,481,190,185.96,UA,0.9255,182.95,UA,0.9255,182.95,"(36.072701, -79.793899)","(40.123164, -75.333718)",202411199511618GSOEWR,Post-Pandemic
2024,1,31995,31703,"Greensboro/High Point, NC","New York City, NY (Metropolitan Area)",11995,12478,GSO,JFK,481,10,201.66,AA,0.7609,190.43,AA,0.7609,190.43,"(36.072701, -79.793899)","(40.123164, -75.333718)",202411199512478GSOJFK,Post-Pandemic
2024,1,31871,30852,"Greenville/Spartanburg, SC","Washington, DC (Metropolitan Area)",11996,11278,GSP,DCA,426,129,266.69,AA,0.8666,268.4,UA,0.0195,188.04,"(44.513288, -88.013256)","(38.892062, -77.019912)",202411199611278GSPDCA,Post-Pandemic
2024,1,31871,31703,"Greenville/Spartanburg, SC","New York City, NY (Metropolitan Area)",11996,12391,GSP,ISP,643,5,204.24,WN,1.0,204.24,WN,1.0,204.24,"(44.513288, -88.013256)","(40.123164, -75.333718)",202411199612391GSPISP,Post-Pandemic
2024,1,31871,30852,"Greenville/Spartanburg, SC","Washington, DC (Metropolitan Area)",11996,10821,GSP,BWI,426,117,193.27,WN,0.8592,181.03,WN,0.8592,181.03,"(44.513288, -88.013256)","(38.892062, -77.019912)",202411199610821GSPBWI,Post-Pandemic
2024,1,31871,31703,"Greenville/Spartanburg, SC","New York City, NY (Metropolitan Area)",11996,12953,GSP,LGA,643,310,203.29,DL,0.5413,225.19,AA,0.4272,177.18,"(44.513288, -88.013256)","(40.123164, -75.333718)",202411199612953GSPLGA,Post-Pandemic
2024,1,32206,31453,"Harlingen/San Benito, TX","Houston, TX",12206,12266,HRL,IAH,295,58,186.79,UA,0.9981,186.93,UA,0.9981,186.93,"(40.8078, -73.945801)","(29.760803, -95.369506)",202411220612266HRLIAH,Post-Pandemic
2024,1,32206,31453,"Harlingen/San Benito, TX","Houston, TX",12206,12191,HRL,HOU,295,217,125.99,WN,0.997,125.71,WN,0.997,125.71,"(40.8078, -73.945801)","(29.760803, -95.369506)",202411220612191HRLHOU,Post-Pandemic
2024,1,30529,32575,"Hartford, CT","Los Angeles, CA (Metropolitan Area)",10529,14908,BDL,SNA,2527,47,452.57,AA,0.4729,395.29,AA,0.4729,395.29,"(41.765775, -72.673356)","(34.052238, -118.243344)",202411052914908BDLSNA,Post-Pandemic
2024,1,30529,32575,"Hartford, CT","Los Angeles, CA (Metropolitan Area)",10529,13891,BDL,ONT,2527,18,446.64,AA,0.3614,439.02,WN,0.1687,318.42,"(41.765775, -72.673356)","(34.052238, -118.243344)",202411052913891BDLONT,Post-Pandemic
2024,1,30529,30466,"Hartford, CT","Phoenix, AZ",10529,14107,BDL,PHX,2213,295,252.05,MX,0.3801,150.74,MX,0.3801,150.74,"(41.765775, -72.673356)","(30.406931, -87.217578)",202411052914107BDLPHX,Post-Pandemic
2024,1,30529,32575,"Hartford, CT","Los Angeles, CA (Metropolitan Area)",10529,12954,BDL,LGB,2527,10,223.85,WN,0.9663,219.33,DL,0.0225,202.5,"(41.765775, -72.673356)","(34.052238, -118.243344)",202411052912954BDLLGB,Post-Pandemic
2024,1,31453,33158,"Houston, TX","Midland/Odessa, TX",12266,13158,IAH,MAF,441,380,301.04,UA,0.9462,305.6,WN,0.026,203.11,"(29.760803, -95.369506)","(31.997433, -102.078043)",202411226613158IAHMAF,Post-Pandemic
2024,1,31453,32457,"Houston, TX","San Francisco, CA (Metropolitan Area)",12266,13796,IAH,OAK,1649,53,244.68,NK,0.4561,138.71,NK,0.4561,138.71,"(29.760803, -95.369506)","(37.78008, -122.420168)",202411226613796IAHOAK,Post-Pandemic
2024,1,31453,34614,"Houston, TX","Salt Lake City, UT",12191,14869,HOU,SLC,1214,173,278.92,WN,0.9417,279.98,F9,0.0342,164.28,"(29.760803, -95.369506)","(40.758478, -111.888142)",202411219114869HOUSLC,Post-Pandemic
2024,1,31453,31136,"Houston, TX","Jacksonville, FL",12266,12451,IAH,JAX,817,248,290.67,UA,0.8575,281.8,WN,0.0159,262.89,"(29.760803, -95.369506)","(30.325968, -81.65676)",202411226612451IAHJAX,Post-Pandemic
2024,1,30255,30852,"Huntsville, AL","Washington, DC (Metropolitan Area)",12217,10821,HSV,BWI,641,39,306.18,DL,0.5949,332.54,AA,0.3739,266.14,"(34.729538, -86.585283)","(38.892062, -77.019912)",202411221710821HSVBWI,Post-Pandemic
2024,1,30255,30852,"Huntsville, AL","Washington, DC (Metropolitan Area)",12217,11278,HSV,DCA,641,281,308.96,AA,0.9464,306.91,AA,0.9464,306.91,"(34.729538, -86.585283)","(38.892062, -77.019912)",202411221711278HSVDCA,Post-Pandemic
2024,1,30255,30852,"Huntsville, AL","Washington, DC (Metropolitan Area)",12217,12264,HSV,IAD,641,100,236.74,UA,0.9263,230.05,UA,0.9263,230.05,"(34.729538, -86.585283)","(38.892062, -77.019912)",202411221712264HSVIAD,Post-Pandemic
2024,1,32337,30466,"Indianapolis, IN","Phoenix, AZ",12339,14107,IND,PHX,1488,748,285.0,WN,0.5193,249.03,WN,0.5193,249.03,"(39.76845, -86.156212)","(30.406931, -87.217578)",202411233914107INDPHX,Post-Pandemic
2024,1,32337,32575,"Indianapolis, IN","Los Angeles, CA (Metropolitan Area)",12339,13891,IND,ONT,1814,87,314.55,WN,0.427,273.55,WN,0.427,273.55,"(39.76845, -86.156212)","(34.052238, -118.243344)",202411233913891INDONT,Post-Pandemic
2024,1,32337,32575,"Indianapolis, IN","Los Angeles, CA (Metropolitan Area)",12339,12892,IND,LAX,1814,402,385.19,AA,0.474,404.83,WN,0.1146,298.53,"(39.76845, -86.156212)","(34.052238, -118.243344)",202411233912892INDLAX,Post-Pandemic
2024,1,32337,30852,"Indianapolis, IN","Washington, DC (Metropolitan Area)",12339,10821,IND,BWI,516,256,210.57,WN,0.9049,204.76,WN,0.9049,204.76,"(39.76845, -86.156212)","(38.892062, -77.019912)",202411233910821INDBWI,Post-Pandemic
2024,1,32441,31703,"Jackson, WY","New York City, NY (Metropolitan Area)",12441,12197,JAC,HPN,1894,3,603.56,AA,0.9583,582.91,AA,0.9583,582.91,"(42.247454, -84.408847)","(40.123164, -75.333718)",202411244112197JACHPN,Post-Pandemic
2024,1,32441,31703,"Jackson, WY","New York City, NY (Metropolitan Area)",12441,12953,JAC,LGA,1894,69,464.37,UA,0.4272,522.01,AA,0.3936,398.24,"(42.247454, -84.408847)","(40.123164, -75.333718)",202411244112953JACLGA,Post-Pandemic
2024,1,32441,31703,"Jackson, WY","New York City, NY (Metropolitan Area)",12441,11618,JAC,EWR,1894,200,572.4,UA,0.9262,578.38,AA,0.0341,435.18,"(42.247454, -84.408847)","(40.123164, -75.333718)",202411244111618JACEWR,Post-Pandemic
2024,1,32441,31703,"Jackson, WY","New York City, NY (Metropolitan Area)",12441,12478,JAC,JFK,1894,20,556.69,DL,0.8101,565.11,AS,0.0335,407.88,"(42.247454, -84.408847)","(40.123164, -75.333718)",202411244112478JACJFK,Post-Pandemic
2024,1,31136,30852,"Jacksonville, FL","Washington, DC (Metropolitan Area)",12451,10821,JAX,BWI,663,414,223.01,WN,0.8542,220.36,AA,0.0677,210.23,"(30.325968, -81.65676)","(38.892062, -77.019912)",202411245110821JAXBWI,Post-Pandemic
2024,1,31136,30852,"Jacksonville, FL","Washington, DC (Metropolitan Area)",12451,11278,JAX,DCA,663,501,218.64,AA,0.9015,218.61,WN,0.05,159.96,"(30.325968, -81.65676)","(38.892062, -77.019912)",202411245111278JAXDCA,Post-Pandemic
2024,1,31136,32457,"Jacksonville, FL","San Francisco, CA (Metropolitan Area)",12451,13796,JAX,OAK,2366,17,260.67,WN,0.9007,243.27,WN,0.9007,243.27,"(30.325968, -81.65676)","(37.78008, -122.420168)",202411245113796JAXOAK,Post-Pandemic
2024,1,31136,31703,"Jacksonville, FL","New York City, NY (Metropolitan Area)",12451,12391,JAX,ISP,858,20,236.73,WN,1.0,236.73,WN,1.0,236.73,"(30.325968, -81.65676)","(40.123164, -75.333718)",202411245112391JAXISP,Post-Pandemic
2024,1,33198,30466,"Kansas City, MO","Phoenix, AZ",13198,14107,MCI,PHX,1044,1044,240.08,WN,0.6324,243.16,F9,0.1025,117.64,"(39.099792, -94.578559)","(30.406931, -87.217578)",202411319814107MCIPHX,Post-Pandemic
2024,1,33198,32575,"Kansas City, MO","Los Angeles, CA (Metropolitan Area)",13198,13891,MCI,ONT,1363,72,317.18,WN,0.4461,295.5,WN,0.4461,295.5,"(39.099792, -94.578559)","(34.052238, -118.243344)",202411319813891MCIONT,Post-Pandemic
2024,1,33198,32575,"Kansas City, MO","Los Angeles, CA (Metropolitan Area)",13198,12892,MCI,LAX,1363,664,216.28,WN,0.3604,226.52,NK,0.298,117.31,"(39.099792, -94.578559)","(34.052238, -118.243344)",202411319812892MCILAX,Post-Pandemic
2024,1,33198,30852,"Kansas City, MO","Washington, DC (Metropolitan Area)",13198,10821,MCI,BWI,967,207,262.77,WN,0.823,257.54,WN,0.823,257.54,"(39.099792, -94.578559)","(38.892062, -77.019912)",202411319810821MCIBWI,Post-Pandemic
2024,1,31624,30852,"Key West, FL","Washington, DC (Metropolitan Area)",11624,10821,EYW,BWI,1050,31,357.05,AA,0.7143,333.27,AA,0.7143,333.27,"(70.129129, -143.63129)","(38.892062, -77.019912)",202411162410821EYWBWI,Post-Pandemic
2024,1,31624,30852,"Key West, FL","Washington, DC (Metropolitan Area)",11624,11278,EYW,DCA,1050,163,303.79,AA,0.9535,303.87,AA,0.9535,303.87,"(70.129129, -143.63129)","(38.892062, -77.019912)",202411162411278EYWDCA,Post-Pandemic
2024,1,31624,31703,"Key West, FL","New York City, NY (Metropolitan Area)",11624,12478,EYW,JFK,1229,12,299.89,AA,0.5909,271.28,B6,0.1273,236.33,"(70.129129, -143.63129)","(40.123164, -75.333718)",202411162412478EYWJFK,Post-Pandemic
2024,1,31624,30852,"Key West, FL","Washington, DC (Metropolitan Area)",11624,12264,EYW,IAD,1050,113,266.16,UA,0.958,263.84,UA,0.958,263.84,"(70.129129, -143.63129)","(38.892062, -77.019912)",202411162412264EYWIAD,Post-Pandemic
2024,1,35412,32467,"Knoxville, TN","Miami, FL (Metropolitan Area)",15412,11697,TYS,FLL,724,277,148.69,G4,0.8255,114.45,G4,0.8255,114.45,"(35.962631, -83.916677)","(44.977479, -93.264346)",202411541211697TYSFLL,Post-Pandemic
2024,1,35412,30852,"Knoxville, TN","Washington, DC (Metropolitan Area)",15412,11278,TYS,DCA,464,184,235.68,AA,0.9463,229.01,AA,0.9463,229.01,"(35.962631, -83.916677)","(38.892062, -77.019912)",202411541211278TYSDCA,Post-Pandemic
2024,1,35412,31703,"Knoxville, TN","New York City, NY (Metropolitan Area)",15412,12478,TYS,JFK,665,8,280.76,AA,0.5658,254.62,AA,0.5658,254.62,"(35.962631, -83.916677)","(40.123164, -75.333718)",202411541212478TYSJFK,Post-Pandemic
2024,1,35412,30852,"Knoxville, TN","Washington, DC (Metropolitan Area)",15412,10821,TYS,BWI,464,21,349.01,AA,0.4845,299.96,AA,0.4845,299.96,"(35.962631, -83.916677)","(38.892062, -77.019912)",202411541210821TYSBWI,Post-Pandemic
2024,1,32211,32575,"Las Vegas, NV","Los Angeles, CA (Metropolitan Area)",12889,10800,LAS,BUR,236,1265,161.75,WN,0.803,177.76,NK,0.1944,95.6,"(36.169202, -115.140597)","(34.052238, -118.243344)",202411288910800LASBUR,Post-Pandemic
2024,1,32211,31703,"Las Vegas, NV","New York City, NY (Metropolitan Area)",12889,12953,LAS,LGA,2282,243,297.64,WN,0.2741,242.98,WN,0.2741,242.98,"(36.169202, -115.140597)","(40.123164, -75.333718)",202411288912953LASLGA,Post-Pandemic
2024,1,32211,30466,"Las Vegas, NV","Phoenix, AZ",12889,10466,LAS,AZA,276,0,58.0,G4,1.0,58.0,G4,1.0,58.0,"(36.169202, -115.140597)","(30.406931, -87.217578)",202411288910466LASAZA,Post-Pandemic
2024,1,32211,31703,"Las Vegas, NV","New York City, NY (Metropolitan Area)",12889,12478,LAS,JFK,2282,1894,423.68,DL,0.5948,423.33,B6,0.3536,409.32,"(36.169202, -115.140597)","(40.123164, -75.333718)",202411288912478LASJFK,Post-Pandemic
2024,1,32575,30852,"Los Angeles, CA (Metropolitan Area)","Washington, DC (Metropolitan Area)",12892,12264,LAX,IAD,2329,1439,331.99,UA,0.8486,340.04,AS,0.1143,268.1,"(34.052238, -118.243344)","(38.892062, -77.019912)",202411289212264LAXIAD,Post-Pandemic
2024,1,32575,34057,"Los Angeles, CA (Metropolitan Area)","Portland, OR",12892,14057,LAX,PDX,859,1291,212.65,AS,0.5458,198.45,AS,0.5458,198.45,"(34.052238, -118.243344)","(45.516018, -122.681425)",202411289214057LAXPDX,Post-Pandemic
2024,1,32575,32457,"Los Angeles, CA (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",10800,14831,BUR,SJC,372,786,176.62,WN,0.9982,176.69,WN,0.9982,176.69,"(34.052238, -118.243344)","(37.78008, -122.420168)",202411080014831BURSJC,Post-Pandemic
2024,1,32575,34570,"Los Angeles, CA (Metropolitan Area)","Reno, NV",14908,14570,SNA,RNO,415,51,210.46,WN,0.7527,216.67,NK,0.1269,99.76,"(34.052238, -118.243344)","(30.177159, -95.162771)",202411490814570SNARNO,Post-Pandemic
2024,1,33044,33195,"Louisville, KY","Tampa, FL (Metropolitan Area)",14730,14112,SDF,PIE,729,30,85.16,G4,1.0,85.16,G4,1.0,85.16,"(38.256078, -85.751569)","(37.8606, -78.804199)",202411473014112SDFPIE,Post-Pandemic
2024,1,33044,32467,"Louisville, KY","Miami, FL (Metropolitan Area)",14730,11697,SDF,FLL,910,306,162.8,NK,0.4914,103.47,NK,0.4914,103.47,"(38.256078, -85.751569)","(44.977479, -93.264346)",202411473011697SDFFLL,Post-Pandemic
2024,1,33044,30466,"Louisville, KY","Phoenix, AZ",14730,14107,SDF,PHX,1506,208,311.84,WN,0.6176,287.13,WN,0.6176,287.13,"(38.256078, -85.751569)","(30.406931, -87.217578)",202411473014107SDFPHX,Post-Pandemic
2024,1,33044,31703,"Louisville, KY","New York City, NY (Metropolitan Area)",14730,12953,SDF,LGA,699,300,199.95,DL,0.5723,218.7,AA,0.3434,174.41,"(38.256078, -85.751569)","(40.123164, -75.333718)",202411473012953SDFLGA,Post-Pandemic
2024,1,33485,31703,"Madison, WI","New York City, NY (Metropolitan Area)",13485,12197,MSN,HPN,819,10,249.34,DL,0.5106,266.3,AA,0.4787,228.2,"(43.073926, -89.385244)","(40.123164, -75.333718)",202411348512197MSNHPN,Post-Pandemic
2024,1,33485,31703,"Madison, WI","New York City, NY (Metropolitan Area)",13485,12953,MSN,LGA,819,96,363.74,DL,0.6819,383.9,UA,0.1796,306.23,"(43.073926, -89.385244)","(40.123164, -75.333718)",202411348512953MSNLGA,Post-Pandemic
2024,1,33485,31703,"Madison, WI","New York City, NY (Metropolitan Area)",13485,11618,MSN,EWR,819,140,218.78,UA,0.8973,209.2,UA,0.8973,209.2,"(43.073926, -89.385244)","(40.123164, -75.333718)",202411348511618MSNEWR,Post-Pandemic
2024,1,33485,31703,"Madison, WI","New York City, NY (Metropolitan Area)",13485,12478,MSN,JFK,819,7,321.52,AA,0.5,252.52,AA,0.5,252.52,"(43.073926, -89.385244)","(40.123164, -75.333718)",202411348512478MSNJFK,Post-Pandemic
2024,1,33244,31703,"Memphis, TN","New York City, NY (Metropolitan Area)",13244,12197,MEM,HPN,1002,10,261.1,AA,0.5556,274.52,DL,0.4111,250.45,"(35.143378, -90.052136)","(40.123164, -75.333718)",202411324412197MEMHPN,Post-Pandemic
2024,1,33244,30466,"Memphis, TN","Phoenix, AZ",13244,14107,MEM,PHX,1264,236,305.59,AA,0.5969,315.29,WN,0.1952,253.08,"(35.143378, -90.052136)","(30.406931, -87.217578)",202411324414107MEMPHX,Post-Pandemic
2024,1,33244,32467,"Memphis, TN","Miami, FL (Metropolitan Area)",13244,11697,MEM,FLL,859,146,222.89,G4,0.3348,106.47,G4,0.3348,106.47,"(35.143378, -90.052136)","(44.977479, -93.264346)",202411324411697MEMFLL,Post-Pandemic
2024,1,33244,32467,"Memphis, TN","Miami, FL (Metropolitan Area)",13244,13303,MEM,MIA,859,198,271.52,AA,0.65,270.8,WN,0.1756,223.24,"(35.143378, -90.052136)","(44.977479, -93.264346)",202411324413303MEMMIA,Post-Pandemic
2024,1,32467,31703,"Miami, FL (Metropolitan Area)","New York City, NY (Metropolitan Area)",11697,12197,FLL,HPN,1118,746,219.84,B6,0.9546,219.9,AA,0.0108,210.31,"(44.977479, -93.264346)","(40.123164, -75.333718)",202411169712197FLLHPN,Post-Pandemic
2024,1,32467,30198,"Miami, FL (Metropolitan Area)","Pittsburgh, PA",11697,14122,FLL,PIT,1013,725,180.88,NK,0.4621,117.36,NK,0.4621,117.36,"(44.977479, -93.264346)","(40.442169, -79.994945)",202411169714122FLLPIT,Post-Pandemic
2024,1,32467,33495,"Miami, FL (Metropolitan Area)","New Orleans, LA",11697,13495,FLL,MSY,675,600,145.16,WN,0.4112,166.67,NK,0.3445,99.45,"(44.977479, -93.264346)","(29.950621, -90.074948)",202411169713495FLLMSY,Post-Pandemic
2024,1,32467,30466,"Miami, FL (Metropolitan Area)","Phoenix, AZ",13303,14107,MIA,PHX,1972,825,381.33,AA,0.8139,406.96,F9,0.0378,133.2,"(44.977479, -93.264346)","(30.406931, -87.217578)",202411330314107MIAPHX,Post-Pandemic
2024,1,33342,31703,"Milwaukee, WI","New York City, NY (Metropolitan Area)",13342,12953,MKE,LGA,777,292,208.18,DL,0.8721,214.93,WN,0.0395,136.7,"(43.041072, -87.909421)","(40.123164, -75.333718)",202411334212953MKELGA,Post-Pandemic
2024,1,33342,30852,"Milwaukee, WI","Washington, DC (Metropolitan Area)",13342,10821,MKE,BWI,641,148,210.85,WN,0.8822,208.47,WN,0.8822,208.47,"(43.041072, -87.909421)","(38.892062, -77.019912)",202411334210821MKEBWI,Post-Pandemic
2024,1,33342,31703,"Milwaukee, WI","New York City, NY (Metropolitan Area)",13342,12197,MKE,HPN,777,7,206.49,DL,0.5522,209.59,AA,0.4328,191.58,"(43.041072, -87.909421)","(40.123164, -75.333718)",202411334212197MKEHPN,Post-Pandemic
2024,1,33342,30466,"Milwaukee, WI","Phoenix, AZ",13342,14107,MKE,PHX,1460,933,247.46,WN,0.6274,247.43,SY,0.1143,130.8,"(43.041072, -87.909421)","(30.406931, -87.217578)",202411334214107MKEPHX,Post-Pandemic
